method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
clr,0,0.033737,0,25,594,0.2376,0.7624,50,50,0.214285714,0.162287258,0.5,0.780581694,0.136363636,0.548445437,Tjarnberg-ID318161-D20151111-N50-E150-SNR1000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:37:15
genie3,0,49.679753,0,25,141,0.0564,0.9436,50,50,0.646864686,0.625905358,0.604938272,0.981608212,0.695035461,0.925667184,Tjarnberg-ID318161-D20151111-N50-E150-SNR1000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:38:04
tigress,0,0.559614,0,25,126,0.0504,0.9496,50,50,0.215277778,0.169605307,0.191358025,0.95936698,0.246031746,0.083977548,Tjarnberg-ID318161-D20151111-N50-E150-SNR1000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:38:32
lasso,0,0.63231,0,25,146,0.0584,0.9416,50,50,0.857142857,0.849093725,0.814814815,0.994011976,0.904109589,0.961190054,Tjarnberg-ID318161-D20151111-N50-E150-SNR100000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:38:33
lsco,0,0.005204,0,25,118,0.0472,0.9528,50,50,0.842857143,0.845541389,0.728395062,1,1,0.955455491,Tjarnberg-ID318161-D20151111-N50-E150-SNR100000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:38:34
clr,0,0.033683,0,25,594,0.2376,0.7624,50,50,0.211640212,0.158469525,0.49382716,0.780153978,0.134680135,0.546486392,Tjarnberg-ID318161-D20151111-N50-E150-SNR100000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:38:34
genie3,0,48.925205,0,25,137,0.0548,0.9452,50,50,0.635451505,0.614871308,0.586419753,0.982035928,0.693430657,0.92276954,Tjarnberg-ID318161-D20151111-N50-E150-SNR100000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:39:23
tigress,0,0.561992,0,25,128,0.0512,0.9488,50,50,0.206896552,0.160018324,0.185185185,0.958083832,0.234375,0.086159691,Tjarnberg-ID318161-D20151111-N50-E150-SNR100000-IDY318161.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L162-ID318161.json,2025-11-25T15:39:51
lasso,0,0.612943,0,25,612,0.2448,0.7552,50,50,0.202597403,0.15033929,0.493670886,0.771989752,0.12745098,0.644776454,Tjarnberg-ID356682-D20151111-N50-E150-SNR10-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:39:52
lsco,0,0.00549,0,25,1593,0.6372,0.3628,50,50,0.134780126,0.059226293,0.746835443,0.370196413,0.074074074,0.617277778,Tjarnberg-ID356682-D20151111-N50-E150-SNR10-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:39:52
clr,0,0.035186,0,25,1538,0.6152,0.3848,50,50,0.073113208,-0.118936381,0.392405063,0.369769428,0.040312094,0.33668616,Tjarnberg-ID356682-D20151111-N50-E150-SNR10-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:39:52
genie3,0,43.747675,0,25,55,0.022,0.978,50,50,0.497652582,0.555025528,0.335443038,0.999146029,0.963636364,0.69538099,Tjarnberg-ID356682-D20151111-N50-E150-SNR10-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:40:36
tigress,0,0.558241,0,25,172,0.0688,0.9312,50,50,0.066666667,0.000841719,0.069620253,0.931255337,0.063953488,0.250293215,Tjarnberg-ID356682-D20151111-N50-E150-SNR10-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:41:04
lasso,0,0.658,0,25,135,0.054,0.946,50,50,0.805460751,0.796201051,0.746835443,0.992741247,0.874074074,0.972321612,Tjarnberg-ID356682-D20151111-N50-E150-SNR1000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:41:05
lsco,0,0.005125,0,25,110,0.044,0.956,50,50,0.820895522,0.825966235,0.696202532,1,1,0.967962577,Tjarnberg-ID356682-D20151111-N50-E150-SNR1000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:41:06
clr,0,0.033855,0,25,496,0.1984,0.8016,50,50,0.214067278,0.159334302,0.443037975,0.818104184,0.141129032,0.510712471,Tjarnberg-ID356682-D20151111-N50-E150-SNR1000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:41:06
genie3,0,48.497063,0,25,149,0.0596,0.9404,50,50,0.638436482,0.615105961,0.620253165,0.97822374,0.657718121,0.919301095,Tjarnberg-ID356682-D20151111-N50-E150-SNR1000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:41:54
tigress,0,0.557657,0,25,123,0.0492,0.9508,50,50,0.199288256,0.153733836,0.17721519,0.959436379,0.227642276,0.092407225,Tjarnberg-ID356682-D20151111-N50-E150-SNR1000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:42:22
lasso,0,0.713681,0,25,134,0.0536,0.9464,50,50,0.808219178,0.799458816,0.746835443,0.993168232,0.880597015,0.95758791,Tjarnberg-ID356682-D20151111-N50-E150-SNR100000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:42:23
lsco,0,0.004867,0,25,109,0.0436,0.9564,50,50,0.816479401,0.822031316,0.689873418,1,1,0.929898713,Tjarnberg-ID356682-D20151111-N50-E150-SNR100000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:42:24
clr,0,0.030496,0,25,484,0.1936,0.8064,50,50,0.218068536,0.163972015,0.443037975,0.82322801,0.144628099,0.506475046,Tjarnberg-ID356682-D20151111-N50-E150-SNR100000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:42:24
genie3,0,48.600152,0,25,143,0.0572,0.9428,50,50,0.651162791,0.629762361,0.620253165,0.980785653,0.685314685,0.918063378,Tjarnberg-ID356682-D20151111-N50-E150-SNR100000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:43:13
tigress,0,0.563432,0,25,129,0.0516,0.9484,50,50,0.202090592,0.154919155,0.183544304,0.957301452,0.224806202,0.094411084,Tjarnberg-ID356682-D20151111-N50-E150-SNR100000-IDY356682.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L158-ID356682.json,2025-11-25T15:43:41
lasso,0,0.620562,0,25,604,0.2416,0.7584,50,50,0.216924911,0.109588531,0.387234043,0.773509934,0.150662252,0.594974402,Tjarnberg-ID378209-D20151111-N50-E150-SNR10-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:43:42
lsco,0,0.005909,0,25,1413,0.5652,0.4348,50,50,0.190533981,0.066850782,0.668085106,0.445474614,0.111111111,0.617599925,Tjarnberg-ID378209-D20151111-N50-E150-SNR10-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:43:42
clr,0,0.035255,0,25,1266,0.5064,0.4936,50,50,0.138574284,-0.041134346,0.442553191,0.486975717,0.082148499,0.436235029,Tjarnberg-ID378209-D20151111-N50-E150-SNR10-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:43:42
genie3,0,44.527259,0,25,52,0.0208,0.9792,50,50,0.355400697,0.442872338,0.217021277,0.999558499,0.980769231,0.713497722,Tjarnberg-ID378209-D20151111-N50-E150-SNR10-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:44:27
tigress,0,0.58056,0,25,178,0.0712,0.9288,50,50,0.159806295,0.08670917,0.140425532,0.93598234,0.185393258,0.387779813,Tjarnberg-ID378209-D20151111-N50-E150-SNR10-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:44:55
lasso,0,0.739291,0,25,241,0.0964,0.9036,50,50,0.781512605,0.758601752,0.791489362,0.975717439,0.771784232,0.981697431,Tjarnberg-ID378209-D20151111-N50-E150-SNR1000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:44:56
lsco,0,0.00466,0,25,171,0.0684,0.9316,50,50,0.842364532,0.841227542,0.727659574,1,1,0.993065615,Tjarnberg-ID378209-D20151111-N50-E150-SNR1000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:44:56
clr,0,0.034042,0,25,1508,0.6032,0.3968,50,50,0.170969593,0.020306433,0.634042553,0.4,0.098806366,0.556038702,Tjarnberg-ID378209-D20151111-N50-E150-SNR1000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:44:57
genie3,0,49.879795,0,25,121,0.0484,0.9516,50,50,0.52247191,0.521327438,0.395744681,0.987637969,0.768595041,0.819771735,Tjarnberg-ID378209-D20151111-N50-E150-SNR1000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:45:47
tigress,0,0.562584,0,25,140,0.056,0.944,50,50,0.368,0.332887406,0.293617021,0.968653422,0.492857143,0.080863276,Tjarnberg-ID378209-D20151111-N50-E150-SNR1000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:46:15
lasso,0,0.715452,0,25,237,0.0948,0.9052,50,50,0.783898305,0.761380584,0.787234043,0.977041943,0.780590717,0.952295336,Tjarnberg-ID378209-D20151111-N50-E150-SNR100000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:46:16
lsco,0,0.004979,0,25,169,0.0676,0.9324,50,50,0.836633663,0.835934766,0.719148936,1,1,0.926710817,Tjarnberg-ID378209-D20151111-N50-E150-SNR100000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:46:16
clr,0,0.034023,0,25,1504,0.6016,0.3984,50,50,0.16906268,0.015745763,0.625531915,0.400883002,0.097739362,0.550652388,Tjarnberg-ID378209-D20151111-N50-E150-SNR100000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:46:16
genie3,0,48.954052,0,25,119,0.0476,0.9524,50,50,0.531073446,0.533117032,0.4,0.988962472,0.789915966,0.820080785,Tjarnberg-ID378209-D20151111-N50-E150-SNR100000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:47:05
tigress,0,0.558327,0,25,136,0.0544,0.9456,50,50,0.366576819,0.33369041,0.289361702,0.969977925,0.5,0.079485229,Tjarnberg-ID378209-D20151111-N50-E150-SNR100000-IDY378209.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID378209.json,2025-11-25T15:47:33
lasso,0,0.614876,0,25,657,0.2628,0.7372,50,50,0.154411765,0.079001317,0.396226415,0.746262281,0.095890411,0.605583004,Tjarnberg-ID378723-D20151111-N50-E150-SNR10-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:47:34
lsco,0,0.00459,0,25,1768,0.7072,0.2928,50,50,0.128697457,0.041621865,0.779874214,0.29773601,0.070135747,0.59067377,Tjarnberg-ID378723-D20151111-N50-E150-SNR10-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:47:35
clr,0,0.035303,0,25,1680,0.672,0.328,50,50,0.085916259,-0.097223932,0.496855346,0.316104229,0.04702381,0.355090686,Tjarnberg-ID378723-D20151111-N50-E150-SNR10-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:47:35
genie3,0,43.253771,0,25,52,0.0208,0.9792,50,50,0.483412322,0.547754787,0.320754717,0.999572832,0.980769231,0.701903987,Tjarnberg-ID378723-D20151111-N50-E150-SNR10-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:48:18
tigress,0,0.565202,0,25,210,0.084,0.916,50,50,0.06504065,-0.008012592,0.075471698,0.91542076,0.057142857,0.320590835,Tjarnberg-ID378723-D20151111-N50-E150-SNR10-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:48:46
lasso,0,0.688266,0,25,149,0.0596,0.9404,50,50,0.863636364,0.855206969,0.836477987,0.993165314,0.89261745,0.985192857,Tjarnberg-ID378723-D20151111-N50-E150-SNR1000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:48:47
lsco,0,0.004703,0,25,124,0.0496,0.9504,50,50,0.876325088,0.87657639,0.779874214,1,1,0.988368407,Tjarnberg-ID378723-D20151111-N50-E150-SNR1000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:48:47
clr,0,0.033778,0,25,614,0.2456,0.7544,50,50,0.209573092,0.159739946,0.509433962,0.772319522,0.131921824,0.540521843,Tjarnberg-ID378723-D20151111-N50-E150-SNR1000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:48:48
genie3,0,50.101922,0,25,147,0.0588,0.9412,50,50,0.620915033,0.596763885,0.597484277,0.97778727,0.646258503,0.922869332,Tjarnberg-ID378723-D20151111-N50-E150-SNR1000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:49:38
tigress,0,0.559116,0,25,125,0.05,0.95,50,50,0.204225352,0.158309153,0.182389937,0.958991884,0.232,0.091592584,Tjarnberg-ID378723-D20151111-N50-E150-SNR1000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:50:06
lasso,0,0.630791,0,25,147,0.0588,0.9412,50,50,0.875816993,0.868492713,0.842767296,0.994446818,0.911564626,0.975273965,Tjarnberg-ID378723-D20151111-N50-E150-SNR100000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:50:07
lsco,0,0.004927,0,25,122,0.0488,0.9512,50,50,0.868327402,0.869112778,0.767295597,1,1,0.967962409,Tjarnberg-ID378723-D20151111-N50-E150-SNR100000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:50:07
clr,0,0.03353,0,25,602,0.2408,0.7592,50,50,0.210249671,0.159905622,0.503144654,0.777018368,0.132890365,0.540492291,Tjarnberg-ID378723-D20151111-N50-E150-SNR100000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:50:07
genie3,0,48.776115,0,25,142,0.0568,0.9432,50,50,0.617940199,0.594624246,0.58490566,0.979068774,0.654929577,0.922889482,Tjarnberg-ID378723-D20151111-N50-E150-SNR100000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:50:56
tigress,0,0.561151,0,25,126,0.0504,0.9496,50,50,0.210526316,0.164728686,0.188679245,0.958991884,0.238095238,0.096081877,Tjarnberg-ID378723-D20151111-N50-E150-SNR100000-IDY378723.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID378723.json,2025-11-25T15:51:24
lasso,0,0.624013,0,25,603,0.2412,0.7588,50,50,0.22754491,0.12580844,0.409482759,0.776014109,0.157545605,0.623122301,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:51:25
lsco,0,0.00554,0,25,1275,0.51,0.49,50,50,0.201725282,0.092880263,0.655172414,0.504850088,0.119215686,0.630692962,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:51:25
clr,0,0.035056,0,25,1552,0.6208,0.3792,50,50,0.135650224,-0.065423748,0.521551724,0.369047619,0.077963918,0.419410996,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:51:26
genie3,0,44.53376,0,25,55,0.022,0.978,50,50,0.37630662,0.459543944,0.232758621,0.999559083,0.981818182,0.687157909,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:52:10
tigress,0,0.561502,0,25,171,0.0684,0.9316,50,50,0.079404467,0.000716515,0.068965517,0.931657848,0.093567251,0.347711602,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:52:38
lasso,0,0.64349,0,25,207,0.0828,0.9172,50,50,0.829157175,0.814359339,0.784482759,0.988977072,0.879227053,0.982051633,Tjarnberg-ID409520-D20151111-N50-E150-SNR1000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:52:39
lsco,0,0.004699,0,25,128,0.0512,0.9488,50,50,0.711111111,0.726315271,0.551724138,1,1,0.983630952,Tjarnberg-ID409520-D20151111-N50-E150-SNR1000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:52:39
clr,0,0.03395,0,25,1428,0.5712,0.4288,50,50,0.154216867,-0.012586288,0.551724138,0.42680776,0.089635854,0.514481846,Tjarnberg-ID409520-D20151111-N50-E150-SNR1000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:52:40
genie3,0,49.98939,0,25,131,0.0524,0.9476,50,50,0.534435262,0.524896109,0.418103448,0.985008818,0.740458015,0.849677674,Tjarnberg-ID409520-D20151111-N50-E150-SNR1000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:53:30
tigress,0,0.557906,0,25,136,0.0544,0.9456,50,50,0.331521739,0.294062729,0.262931034,0.966931217,0.448529412,0.097188013,Tjarnberg-ID409520-D20151111-N50-E150-SNR1000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:53:58
lasso,0,0.610321,0,25,207,0.0828,0.9172,50,50,0.824601367,0.809356837,0.780172414,0.988536155,0.874396135,0.945159984,Tjarnberg-ID409520-D20151111-N50-E150-SNR100000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:53:59
lsco,0,0.004854,0,25,129,0.0516,0.9484,50,50,0.71468144,0.729300667,0.556034483,1,1,0.870810337,Tjarnberg-ID409520-D20151111-N50-E150-SNR100000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:53:59
clr,0,0.033966,0,25,1432,0.5728,0.4272,50,50,0.151442308,-0.019200448,0.543103448,0.424162257,0.087988827,0.516327237,Tjarnberg-ID409520-D20151111-N50-E150-SNR100000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:53:59
genie3,0,49.003894,0,25,133,0.0532,0.9468,50,50,0.531506849,0.520014548,0.418103448,0.984126984,0.729323308,0.829703369,Tjarnberg-ID409520-D20151111-N50-E150-SNR100000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:54:49
tigress,0,0.559263,0,25,135,0.054,0.946,50,50,0.332425068,0.295653465,0.262931034,0.967372134,0.451851852,0.097194665,Tjarnberg-ID409520-D20151111-N50-E150-SNR100000-IDY409520.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json,2025-11-25T15:55:16
lasso,0,0.700407,0,25,539,0.2156,0.7844,50,50,0.187590188,0.12864023,0.422077922,0.797953964,0.120593692,0.632877459,Tjarnberg-ID412416-D20151111-N50-E150-SNR10-IDY412416.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L154-ID412416.json,2025-11-25T15:55:17
lsco,0,0.004573,0,25,1534,0.6136,0.3864,50,50,0.124407583,0.035895108,0.681818182,0.39087809,0.068448501,0.619479412,Tjarnberg-ID412416-D20151111-N50-E150-SNR10-IDY412416.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L154-ID412416.json,2025-11-25T15:55:18
clr,0,0.035134,0,25,1478,0.5912,0.4088,50,50,0.080882353,-0.084756019,0.428571429,0.398124467,0.044654939,0.365067371,Tjarnberg-ID412416-D20151111-N50-E150-SNR10-IDY412416.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L154-ID412416.json,2025-11-25T15:55:18
genie3,0,44.318429,0,25,56,0.0224,0.9776,50,50,0.495238095,0.545838095,0.337662338,0.99829497,0.928571429,0.743116219,Tjarnberg-ID412416-D20151111-N50-E150-SNR10-IDY412416.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L154-ID412416.json,2025-11-25T15:56:02
tigress,0,0.560399,0,25,174,0.0696,0.9304,50,50,0.097560976,0.034530405,0.103896104,0.932651321,0.091954023,0.270320579,Tjarnberg-ID412416-D20151111-N50-E150-SNR10-IDY412416.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L154-ID412416.json,2025-11-25T15:56:30
lasso,0,0.727861,0,25,129,0.0516,0.9484,50,50,0.840989399,0.835194554,0.772727273,0.995737425,0.92248062,0.976047929,Tjarnberg-ID412416-D20151111-N50-E150-SNR1000-IDY412416.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L154-ID412416.json,2025-11-25T15:56:31
lsco,0,0.00466,0,25,106,0.0424,0.9576,50,50,0.815384615,0.821286158,0.688311688,1,1,0.98176227,Tjarnberg-ID412416-D20151111-N50-E150-SNR1000-IDY412416.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L154-ID412416.json,2025-11-25T15:56:32
