method	snr	topology	language	metric	value
clr	SNR0.10	scalefree	matlab	auroc	0.559280545
genie3	SNR0.10	scalefree	matlab	auroc	0.804810558
tigress	SNR0.10	scalefree	matlab	auroc	0.081044175
lasso	SNR1.00	scalefree	matlab	auroc	0.948579943
lsco	SNR1.00	scalefree	matlab	auroc	0.890652557
clr	SNR1.00	scalefree	matlab	auroc	0.558385407
genie3	SNR1.00	scalefree	matlab	auroc	0.792096181
tigress	SNR1.00	scalefree	matlab	auroc	0.086738088
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.66588862
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.674269944
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.451304764
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.732033996
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.215841153
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.961518093
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.982585167
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.534172577
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.83156148
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.106607378
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.941226776
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.757908612
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.536857818
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.831219205
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.112706542
lasso	SNR0.01	scalefree	matlab	auroc	0.698171998
lsco	SNR0.01	scalefree	matlab	auroc	0.685082899
clr	SNR0.01	scalefree	matlab	auroc	0.477077638
genie3	SNR0.01	scalefree	matlab	auroc	0.773661171
tigress	SNR0.01	scalefree	matlab	auroc	0.221424076
lasso	SNR0.10	scalefree	matlab	auroc	0.953251609
lsco	SNR0.10	scalefree	matlab	auroc	0.933841529
clr	SNR0.10	scalefree	matlab	auroc	0.5119055
genie3	SNR0.10	scalefree	matlab	auroc	0.800290263
tigress	SNR0.10	scalefree	matlab	auroc	0.076636137
lasso	SNR1.00	scalefree	matlab	auroc	0.938321356
lsco	SNR1.00	scalefree	matlab	auroc	0.6679179
clr	SNR1.00	scalefree	matlab	auroc	0.51161054
genie3	SNR1.00	scalefree	matlab	auroc	0.795307877
tigress	SNR1.00	scalefree	matlab	auroc	0.074166549
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.65245711
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.647507692
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.459291381
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.772775629
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.221126087
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.94942616
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.947396365
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.50879545
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.815525908
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.110437479
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.935458835
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.758108306
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.512079903
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.811725356
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.105318993
lasso	SNR0.01	scalefree	matlab	auroc	0.573594477
lsco	SNR0.01	scalefree	matlab	auroc	0.590210887
clr	SNR0.01	scalefree	matlab	auroc	0.407831478
genie3	SNR0.01	scalefree	matlab	auroc	0.678849279
tigress	SNR0.01	scalefree	matlab	auroc	0.362360622
lasso	SNR0.10	scalefree	matlab	auroc	0.988673148
lsco	SNR0.10	scalefree	matlab	auroc	0.992749988
clr	SNR0.10	scalefree	matlab	auroc	0.508850688
genie3	SNR0.10	scalefree	matlab	auroc	0.842839698
tigress	SNR0.10	scalefree	matlab	auroc	0.08450519
lasso	SNR1.00	scalefree	matlab	auroc	0.948489972
lsco	SNR1.00	scalefree	matlab	auroc	0.91611479
clr	SNR1.00	scalefree	matlab	auroc	0.510438213
genie3	SNR1.00	scalefree	matlab	auroc	0.827424733
tigress	SNR1.00	scalefree	matlab	auroc	0.081014513
lasso	SNR0.01	smallworld	matlab	auroc	0.687538324
lsco	SNR0.01	smallworld	matlab	auroc	0.661708002
clr	SNR0.01	smallworld	matlab	auroc	0.557417347
genie3	SNR0.01	smallworld	matlab	auroc	0.824048124
tigress	SNR0.01	smallworld	matlab	auroc	0.121063908
lasso	SNR0.10	smallworld	matlab	auroc	0.924399081
lsco	SNR0.10	smallworld	matlab	auroc	0.962110719
clr	SNR0.10	smallworld	matlab	auroc	0.58681044
genie3	SNR0.10	smallworld	matlab	auroc	0.86605655
tigress	SNR0.10	smallworld	matlab	auroc	0.03605334
lasso	SNR1.00	smallworld	matlab	auroc	0.921478347
lsco	SNR1.00	smallworld	matlab	auroc	0.738415356
clr	SNR1.00	smallworld	matlab	auroc	0.587007019
genie3	SNR1.00	smallworld	matlab	auroc	0.867586801
tigress	SNR1.00	smallworld	matlab	auroc	0.037577279
lasso	SNR0.01	random	matlab	auroc	0.666464884
lsco	SNR0.01	random	matlab	auroc	0.628276708
clr	SNR0.01	random	matlab	auroc	0.364637495
genie3	SNR0.01	random	matlab	auroc	0.715600644
tigress	SNR0.01	random	matlab	auroc	0.2846142
lasso	SNR0.10	random	matlab	auroc	0.945340453
lsco	SNR0.10	random	matlab	auroc	0.937037207
clr	SNR0.10	random	matlab	auroc	0.526737939
genie3	SNR0.10	random	matlab	auroc	0.900708309
tigress	SNR0.10	random	matlab	auroc	0.106161292
lasso	SNR1.00	random	matlab	auroc	0.953309948
lsco	SNR1.00	random	matlab	auroc	0.916090597
clr	SNR1.00	random	matlab	auroc	0.519071117
genie3	SNR1.00	random	matlab	auroc	0.919991568
tigress	SNR1.00	random	matlab	auroc	0.092622069
lasso	SNR0.01	random	matlab	auroc	0.691780914
lsco	SNR0.01	random	matlab	auroc	0.693451973
clr	SNR0.01	random	matlab	auroc	0.444716686
genie3	SNR0.01	random	matlab	auroc	0.769123822
tigress	SNR0.01	random	matlab	auroc	0.253377716
lasso	SNR0.10	random	matlab	auroc	0.978139214
lsco	SNR0.10	random	matlab	auroc	0.97675562
clr	SNR0.10	random	matlab	auroc	0.55542436
genie3	SNR0.10	random	matlab	auroc	0.9208423
tigress	SNR0.10	random	matlab	auroc	0.091538852
lasso	SNR1.00	random	matlab	auroc	0.945401766
lsco	SNR1.00	random	matlab	auroc	0.842095648
clr	SNR1.00	random	matlab	auroc	0.557259302
genie3	SNR1.00	random	matlab	auroc	0.92694489
tigress	SNR1.00	random	matlab	auroc	0.091833034
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.613793038
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.648384399
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.465040958
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.618974271
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.265969976
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.929951542
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.93802076
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.546213613
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.814234402
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.131328956
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.822096341
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.674130162
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.539522102
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.803617049
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.13198009
lasso	SNR0.01	scalefree	matlab	auroc	0.665608943
lsco	SNR0.01	scalefree	matlab	auroc	0.675637593
clr	SNR0.01	scalefree	matlab	auroc	0.451452727
genie3	SNR0.01	scalefree	matlab	auroc	0.706222347
tigress	SNR0.01	scalefree	matlab	auroc	0.253062796
lasso	SNR0.10	scalefree	matlab	auroc	0.951546663
lsco	SNR0.10	scalefree	matlab	auroc	0.948152741
clr	SNR0.10	scalefree	matlab	auroc	0.544014842
genie3	SNR0.10	scalefree	matlab	auroc	0.769229252
tigress	SNR0.10	scalefree	matlab	auroc	0.105702879
lasso	SNR1.00	scalefree	matlab	auroc	0.952557419
lsco	SNR1.00	scalefree	matlab	auroc	0.706309708
clr	SNR1.00	scalefree	matlab	auroc	0.542609553
genie3	SNR1.00	scalefree	matlab	auroc	0.771892349
tigress	SNR1.00	scalefree	matlab	auroc	0.102822789
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.690874945
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.710532479
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.474669318
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.679404183
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.220714391
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.943320813
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.922103403
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.512848726
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.799111062
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.094069819
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.770083959
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.560730594
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.511433201
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.800150243
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.094474149
lasso	SNR0.01	scalefree	matlab	auroc	0.626938971
lsco	SNR0.01	scalefree	matlab	auroc	0.647382389
clr	SNR0.01	scalefree	matlab	auroc	0.433549066
genie3	SNR0.01	scalefree	matlab	auroc	0.715476583
tigress	SNR0.01	scalefree	matlab	auroc	0.26962366
lasso	SNR0.10	scalefree	matlab	auroc	0.961720294
lsco	SNR0.10	scalefree	matlab	auroc	0.937155627
clr	SNR0.10	scalefree	matlab	auroc	0.501156645
genie3	SNR0.10	scalefree	matlab	auroc	0.823400162
tigress	SNR0.10	scalefree	matlab	auroc	0.12269794
lasso	SNR1.00	scalefree	matlab	auroc	0.947586018
lsco	SNR1.00	scalefree	matlab	auroc	0.773605476
clr	SNR1.00	scalefree	matlab	auroc	0.506333473
genie3	SNR1.00	scalefree	matlab	auroc	0.820307353
tigress	SNR1.00	scalefree	matlab	auroc	0.124721133
lasso	SNR0.01	random	matlab	auroc	0.724905231
lsco	SNR0.01	random	matlab	auroc	0.689367012
clr	SNR0.01	random	matlab	auroc	0.457191868
genie3	SNR0.01	random	matlab	auroc	0.848355404
tigress	SNR0.01	random	matlab	auroc	0.261661817
lasso	SNR0.10	random	matlab	auroc	0.99446428
lsco	SNR0.10	random	matlab	auroc	0.983544634
clr	SNR0.10	random	matlab	auroc	0.552415379
genie3	SNR0.10	random	matlab	auroc	0.940612919
tigress	SNR0.10	random	matlab	auroc	0.102599545
lasso	SNR1.00	random	matlab	auroc	0.909123392
lsco	SNR1.00	random	matlab	auroc	0.772746689
clr	SNR1.00	random	matlab	auroc	0.552622247
genie3	SNR1.00	random	matlab	auroc	0.9409071
tigress	SNR1.00	random	matlab	auroc	0.107104957
lasso	SNR0.01	random	matlab	auroc	0.67526455
lsco	SNR0.01	random	matlab	auroc	0.689293371
clr	SNR0.01	random	matlab	auroc	0.439499308
genie3	SNR0.01	random	matlab	auroc	0.758234853
tigress	SNR0.01	random	matlab	auroc	0.281256271
lasso	SNR0.10	random	matlab	auroc	0.989924912
lsco	SNR0.10	random	matlab	auroc	0.9907315
clr	SNR0.10	random	matlab	auroc	0.508519997
genie3	SNR0.10	random	matlab	auroc	0.909041705
tigress	SNR0.10	random	matlab	auroc	0.095609046
lasso	SNR1.00	random	matlab	auroc	0.924749707
lsco	SNR1.00	random	matlab	auroc	0.830624465
clr	SNR1.00	random	matlab	auroc	0.511194542
genie3	SNR1.00	random	matlab	auroc	0.917842886
tigress	SNR1.00	random	matlab	auroc	0.095614327
lasso	SNR0.01	smallworld	matlab	auroc	0.639789426
lsco	SNR0.01	smallworld	matlab	auroc	0.640896762
clr	SNR0.01	smallworld	matlab	auroc	0.564728649
genie3	SNR0.01	smallworld	matlab	auroc	0.803899662
tigress	SNR0.01	smallworld	matlab	auroc	0.125166822
lasso	SNR0.10	smallworld	matlab	auroc	0.917542256
lsco	SNR0.10	smallworld	matlab	auroc	0.983588345
clr	SNR0.10	smallworld	matlab	auroc	0.595838654
genie3	SNR0.10	smallworld	matlab	auroc	0.866439789
tigress	SNR0.10	smallworld	matlab	auroc	0.034780986
lasso	SNR1.00	smallworld	matlab	auroc	0.915433087
lsco	SNR1.00	smallworld	matlab	auroc	0.779057646
clr	SNR1.00	smallworld	matlab	auroc	0.595216453
genie3	SNR1.00	smallworld	matlab	auroc	0.867977255
tigress	SNR1.00	smallworld	matlab	auroc	0.033983848
lasso	SNR0.01	scalefree	matlab	auroc	0.681528182
lsco	SNR0.01	scalefree	matlab	auroc	0.711943778
clr	SNR0.01	scalefree	matlab	auroc	0.457146864
genie3	SNR0.01	scalefree	matlab	auroc	0.749208702
tigress	SNR0.01	scalefree	matlab	auroc	0.245613282
lasso	SNR0.10	scalefree	matlab	auroc	0.982583818
lsco	SNR0.10	scalefree	matlab	auroc	0.972281208
clr	SNR0.10	scalefree	matlab	auroc	0.566545325
genie3	SNR0.10	scalefree	matlab	auroc	0.847598633
tigress	SNR0.10	scalefree	matlab	auroc	0.104662122
lasso	SNR1.00	scalefree	matlab	auroc	0.922070291
lsco	SNR1.00	scalefree	matlab	auroc	0.659304116
clr	SNR1.00	scalefree	matlab	auroc	0.566805752
genie3	SNR1.00	scalefree	matlab	auroc	0.831425442
tigress	SNR1.00	scalefree	matlab	auroc	0.106395441
lasso	SNR0.01	smallworld	matlab	auroc	0.684757681
lsco	SNR0.01	smallworld	matlab	auroc	0.68076112
clr	SNR0.01	smallworld	matlab	auroc	0.579301326
genie3	SNR0.01	smallworld	matlab	auroc	0.827094439
tigress	SNR0.01	smallworld	matlab	auroc	0.103699715
lasso	SNR0.10	smallworld	matlab	auroc	0.936694873
lsco	SNR0.10	smallworld	matlab	auroc	0.979158333
clr	SNR0.10	smallworld	matlab	auroc	0.608775963
genie3	SNR0.10	smallworld	matlab	auroc	0.865822888
tigress	SNR0.10	smallworld	matlab	auroc	0.037082221
lasso	SNR1.00	smallworld	matlab	auroc	0.912221367
lsco	SNR1.00	smallworld	matlab	auroc	0.655524684
clr	SNR1.00	smallworld	matlab	auroc	0.609802253
genie3	SNR1.00	smallworld	matlab	auroc	0.863179329
tigress	SNR1.00	smallworld	matlab	auroc	0.037491289
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.678003389
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.652090311
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.46798445
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.772003589
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.198987241
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.952325558
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.950655901
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.509336124
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.812566786
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.105235247
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.916195175
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.693858652
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.502344498
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.813039274
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.104083931
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.657768603
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.690062267
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.48219416
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.697969417
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.211401012
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.939258075
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.934712647
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.527205552
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.79062185
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.098055227
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.781469077
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.601905001
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.523694501
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.791501069
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.10355199
lasso	SNR0.01	smallworld	matlab	auroc	0.666733333
lsco	SNR0.01	smallworld	matlab	auroc	0.669802667
clr	SNR0.01	smallworld	matlab	auroc	0.558846222
genie3	SNR0.01	smallworld	matlab	auroc	0.838184
tigress	SNR0.01	smallworld	matlab	auroc	0.119352889
lasso	SNR0.10	smallworld	matlab	auroc	0.926745778
lsco	SNR0.10	smallworld	matlab	auroc	0.992620444
clr	SNR0.10	smallworld	matlab	auroc	0.604284444
genie3	SNR0.10	smallworld	matlab	auroc	0.868248889
tigress	SNR0.10	smallworld	matlab	auroc	0.039900444
lasso	SNR1.00	smallworld	matlab	auroc	0.915436444
lsco	SNR1.00	smallworld	matlab	auroc	0.74
clr	SNR1.00	smallworld	matlab	auroc	0.604110222
genie3	SNR1.00	smallworld	matlab	auroc	0.865723556
tigress	SNR1.00	smallworld	matlab	auroc	0.039147556
lasso	SNR0.01	smallworld	matlab	auroc	0.646009998
lsco	SNR0.01	smallworld	matlab	auroc	0.644297363
clr	SNR0.01	smallworld	matlab	auroc	0.54877564
genie3	SNR0.01	smallworld	matlab	auroc	0.827417743
tigress	SNR0.01	smallworld	matlab	auroc	0.122130687
lasso	SNR0.10	smallworld	matlab	auroc	0.933371949
lsco	SNR0.10	smallworld	matlab	auroc	0.96743307
clr	SNR0.10	smallworld	matlab	auroc	0.627941829
genie3	SNR0.10	smallworld	matlab	auroc	0.890824643
tigress	SNR0.10	smallworld	matlab	auroc	0.033780904
lasso	SNR1.00	smallworld	matlab	auroc	0.908313578
lsco	SNR1.00	smallworld	matlab	auroc	0.684870617
clr	SNR1.00	smallworld	matlab	auroc	0.625904214
genie3	SNR1.00	smallworld	matlab	auroc	0.892906126
tigress	SNR1.00	smallworld	matlab	auroc	0.03241205
lasso	SNR0.01	smallworld	matlab	auroc	0.679347015
lsco	SNR0.01	smallworld	matlab	auroc	0.656520052
clr	SNR0.01	smallworld	matlab	auroc	0.592892787
genie3	SNR0.01	smallworld	matlab	auroc	0.836840129
tigress	SNR0.01	smallworld	matlab	auroc	0.09273645
lasso	SNR0.10	smallworld	matlab	auroc	0.912303164
lsco	SNR0.10	smallworld	matlab	auroc	0.959745081
clr	SNR0.10	smallworld	matlab	auroc	0.605994526
genie3	SNR0.10	smallworld	matlab	auroc	0.849223977
tigress	SNR0.10	smallworld	matlab	auroc	0.036255753
lasso	SNR1.00	smallworld	matlab	auroc	0.908353415
lsco	SNR1.00	smallworld	matlab	auroc	0.733241867
clr	SNR1.00	smallworld	matlab	auroc	0.606659407
genie3	SNR1.00	smallworld	matlab	auroc	0.854651737
tigress	SNR1.00	smallworld	matlab	auroc	0.036324038
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.64399686
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.650337635
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.482098133
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.684627702
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.184374551
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.944581506
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.948544303
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.538879002
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.81262358
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.084301751
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.84027628
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.694435457
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.527328396
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.80342998
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.085169806
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.759155259
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.760519058
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.513004936
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.784233881
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.177816905
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.975901481
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.958352247
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.565032823
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.851178057
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.090947026
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.916048038
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.560137398
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.560996387
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.848491171
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.089591369
lasso	SNR0.01	random	matlab	auroc	0.661189286
lsco	SNR0.01	random	matlab	auroc	0.655340579
clr	SNR0.01	random	matlab	auroc	0.367496594
genie3	SNR0.01	random	matlab	auroc	0.765321486
tigress	SNR0.01	random	matlab	auroc	0.222614644
lasso	SNR0.10	random	matlab	auroc	0.960666952
lsco	SNR0.10	random	matlab	auroc	0.90071406
clr	SNR0.10	random	matlab	auroc	0.504989657
genie3	SNR0.10	random	matlab	auroc	0.917852562
tigress	SNR0.10	random	matlab	auroc	0.106178252
lasso	SNR1.00	random	matlab	auroc	0.941442566
lsco	SNR1.00	random	matlab	auroc	0.779033085
clr	SNR1.00	random	matlab	auroc	0.505310971
genie3	SNR1.00	random	matlab	auroc	0.945101825
tigress	SNR1.00	random	matlab	auroc	0.091002154
lasso	SNR0.01	smallworld	matlab	auroc	0.638989669
lsco	SNR0.01	smallworld	matlab	auroc	0.636773101
clr	SNR0.01	smallworld	matlab	auroc	0.540281873
genie3	SNR0.01	smallworld	matlab	auroc	0.801137844
tigress	SNR0.01	smallworld	matlab	auroc	0.112922761
lasso	SNR0.10	smallworld	matlab	auroc	0.900690218
lsco	SNR0.10	smallworld	matlab	auroc	0.983571163
clr	SNR0.10	smallworld	matlab	auroc	0.578660751
genie3	SNR0.10	smallworld	matlab	auroc	0.84167938
tigress	SNR0.10	smallworld	matlab	auroc	0.044309791
lasso	SNR1.00	smallworld	matlab	auroc	0.898527559
lsco	SNR1.00	smallworld	matlab	auroc	0.797603196
clr	SNR1.00	smallworld	matlab	auroc	0.575386664
genie3	SNR1.00	smallworld	matlab	auroc	0.839973153
tigress	SNR1.00	smallworld	matlab	auroc	0.043922543
lasso	SNR0.01	smallworld	matlab	auroc	0.61731187
lsco	SNR0.01	smallworld	matlab	auroc	0.616583197
clr	SNR0.01	smallworld	matlab	auroc	0.566933697
genie3	SNR0.01	smallworld	matlab	auroc	0.842415241
tigress	SNR0.01	smallworld	matlab	auroc	0.11963985
lasso	SNR0.10	smallworld	matlab	auroc	0.89037289
lsco	SNR0.10	smallworld	matlab	auroc	0.976465028
clr	SNR0.10	smallworld	matlab	auroc	0.581832411
genie3	SNR0.10	smallworld	matlab	auroc	0.852103628
tigress	SNR0.10	smallworld	matlab	auroc	0.046120243
lasso	SNR1.00	smallworld	matlab	auroc	0.897580554
lsco	SNR1.00	smallworld	matlab	auroc	0.843320018
clr	SNR1.00	smallworld	matlab	auroc	0.579223204
genie3	SNR1.00	smallworld	matlab	auroc	0.850981417
tigress	SNR1.00	smallworld	matlab	auroc	0.045051043
lasso	SNR0.01	smallworld	matlab	auroc	0.676127492
lsco	SNR0.01	smallworld	matlab	auroc	0.699543058
clr	SNR0.01	smallworld	matlab	auroc	0.526848894
genie3	SNR0.01	smallworld	matlab	auroc	0.821893084
tigress	SNR0.01	smallworld	matlab	auroc	0.102250509
lasso	SNR0.10	smallworld	matlab	auroc	0.926495445
lsco	SNR0.10	smallworld	matlab	auroc	0.993286434
clr	SNR0.10	smallworld	matlab	auroc	0.557932376
genie3	SNR0.10	smallworld	matlab	auroc	0.858084928
tigress	SNR0.10	smallworld	matlab	auroc	0.038941192
lasso	SNR1.00	smallworld	matlab	auroc	0.922702222
lsco	SNR1.00	smallworld	matlab	auroc	0.668738899
clr	SNR1.00	smallworld	matlab	auroc	0.553950252
genie3	SNR1.00	smallworld	matlab	auroc	0.855368705
tigress	SNR1.00	smallworld	matlab	auroc	0.04002804
