timestamp,dataset_size,n_genes,n_samples,method,execution_time,memory_usage,peak_memory,parameter_value,parameter_name,num_edges,density,sparsity,network_shape,network_matrix,best_alpha_index,f1,mcc,sensitivity,specificity,precision,auroc,true_positives,false_positives,true_negatives,false_negatives,use_nestboot,method,dataset,network
2025-11-23T16:05:44.672115,custom,10,30,GENIE3,1.487503052,0.015625,172.6875,0.115999849,threshold,25,0.25,0.75,"(10, 10)","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.35458418]
 [0.1492191  0.         0.         0.         0.         0.
  0.         0.         0.14127158 0.23667127]
 [0.         0.11662139 0.         0.43536039 0.18841531 0.
  0.30036089 0.         0.         0.        ]
 [0.17407088 0.         0.15122131 0.         0.1744681  0.
  0.24639925 0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.34405453
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.22540553 0.
  0.         0.         0.         0.        ]
 [0.         0.         0.1258319  0.         0.         0.12160304
  0.         0.2568047  0.17194454 0.        ]
 [0.         0.         0.2140611  0.         0.         0.
  0.13404593 0.         0.42643767 0.        ]
 [0.         0.39746867 0.21106236 0.         0.         0.
  0.         0.27977009 0.         0.        ]
 [0.23265127 0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]]",,0.518518519,0.343538143,0.482758621,0.845070423,0.56,0.677027683,14,11,60,15,FALSE,genie3_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR100000-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
2025-11-23T16:05:45.158831,custom,10,30,TIGRESS,0.483959913,0.03125,172.71875,0.901705927,threshold,73,0.73,0.27,"(10, 10)","[[0.   1.   0.   0.   0.   0.   0.   0.92 0.   0.98]
 [0.98 0.   0.98 0.98 0.98 0.94 0.98 1.   0.96 1.  ]
 [0.98 0.94 0.   1.   0.98 0.92 0.94 0.   0.92 0.92]
 [0.92 0.96 1.   0.   0.98 0.96 0.98 1.   0.94 0.98]
 [0.96 0.98 0.96 1.   0.   0.98 1.   1.   0.98 1.  ]
 [0.   0.   0.96 0.94 1.   0.   0.96 0.96 0.   0.  ]
 [0.   0.98 0.96 1.   0.94 0.98 0.   0.96 0.94 0.96]
 [0.94 0.98 0.98 0.96 1.   1.   0.94 0.   0.96 0.96]
 [0.   0.98 0.96 0.98 0.   0.   0.98 0.96 0.   0.92]
 [0.94 0.94 0.94 0.98 0.96 0.   0.98 0.   0.96 0.  ]]",,0.333333333,-0.206997247,0.586206897,0.211267606,0.232876712,0.393394852,17,56,15,12,FALSE,tigress_simple,Tjarnberg-ID89243-D20151111-N10-E30-SNR100000-IDY89243.json,Tjarnberg-D20151007-smallworld-N10-L29-ID89243.json
2025-11-23T16:05:45.209990,custom,10,30,LASSO,0.043807983,0.03125,172.75,0.002053567,alpha,37,0.37,0.63,"(10, 10)","[[ 2.52458550e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.73250415e-01  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  1.24875809e+00  0.00000000e+00  2.55501614e-04
  -2.96182354e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.80071124e+00  7.86062728e-02
   0.00000000e+00 -9.10528253e-02  0.00000000e+00  0.00000000e+00
   2.15079941e-01  0.00000000e+00]
 [ 0.00000000e+00 -6.33320266e-01  0.00000000e+00  1.12943338e-01
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.95197698e-04
   1.03613155e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  2.80918443e+00 -3.28008513e-03
   0.00000000e+00  1.78743059e+00  0.00000000e+00 -1.39518422e+00
   0.00000000e+00  0.00000000e+00]
 [-5.88096898e-03  0.00000000e+00  0.00000000e+00 -9.22444356e-04
   0.00000000e+00  0.00000000e+00  3.44864097e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -1.79931870e-01  0.00000000e+00 -3.01167051e-03
   0.00000000e+00 -2.16857730e-01  0.00000000e+00  1.86339177e+00
   0.00000000e+00 -1.53442430e+00]
 [ 0.00000000e+00  3.02283751e-02  0.00000000e+00  5.85274523e-03
   4.70392199e-02  9.24940467e-01  0.00000000e+00 -6.99729752e-02
   0.00000000e+00 -6.62304688e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.79703587e-01  1.71983629e-03
  -5.34182731e-02  3.13049864e-01  0.00000000e+00  0.00000000e+00
   6.31980764e+00  4.16210102e-02]]",23,0.709677419,0.609871603,0.88,0.8,0.594594595,0.919466667,22,15,60,3,FALSE,lasso_simple,Tjarnberg-ID1079509-D20151111-N10-E30-SNR1000-IDY1079509.json,Tjarnberg-D20131025-random-N10-L25-ID1079509.json
2025-11-23T16:05:45.231824,custom,10,30,LSCO,0.019170761,0.015625,172.765625,0.492746231,threshold,19,0.19,0.81,"(10, 10)","[[-2.74636064  0.          0.          0.          0.          0.
  -1.14259622  0.          0.          0.        ]
 [ 0.         -1.29850648  0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.         -1.83202314  0.          0.          0.
   0.          0.         -1.63570178  0.        ]
 [ 0.          0.67419441  0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.          0.          0.         -1.0627986   0.
   0.          0.          0.          0.        ]
 [ 0.          0.         -3.37114202  0.          0.         -2.13582321
   0.          1.7772061   0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
  -3.70725003  0.          0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.         -2.14772012  0.          3.26884442]
 [ 0.          0.          0.          0.          0.         -1.23945624
   0.          0.         -0.6195239   8.47132172]
 [ 0.          0.          1.41402999  0.          0.          0.
   0.          0.         -8.58591667 -2.03267495]]",,0.863636364,0.838870493,0.76,1,1,0.88,19,0,75,6,FALSE,lsco_simple,Tjarnberg-ID1079509-D20151111-N10-E30-SNR1000-IDY1079509.json,Tjarnberg-D20131025-random-N10-L25-ID1079509.json
2025-11-23T16:05:45.269684,custom,10,30,CLR,0.035163164,0.03125,172.796875,0.584742106,threshold,80,0.8,0.2,"(10, 10)","[[0.         0.         1.04017094 1.35539031 1.36930126 1.38841114
  1.34423531 1.38841114 1.30926319 1.36476242]
 [0.         0.         1.44139287 0.81595957 0.         1.07472138
  2.60807824 1.07472138 1.39875666 1.06075863]
 [1.04017094 1.44139287 0.         1.53437444 1.51726589 0.9339885
  2.10722317 0.9339885  1.68759155 1.33338267]
 [1.35539031 0.81595957 1.53437444 0.         0.8178956  0.
  1.25978486 0.         1.82036907 0.        ]
 [1.36930126 0.         1.51726589 0.8178956  0.         0.89963266
  2.42831568 0.89963266 2.36779692 1.11864468]
 [1.38841114 1.07472138 0.9339885  0.         0.89963266 0.
  1.06374982 2.77373448 0.6639354  2.25114102]
 [1.34423531 2.60807824 2.10722317 1.25978486 2.42831568 1.06374982
  0.         1.06374982 1.39771695 1.02510793]
 [1.38841114 1.07472138 0.9339885  0.         0.89963266 2.77373448
  1.06374982 0.         0.6639354  2.25114102]
 [1.30926319 1.39875666 1.68759155 1.82036907 2.36779692 0.6639354
  1.39771695 0.6639354  0.         0.62199467]
 [1.36476242 1.06075863 1.33338267 0.         1.11864468 2.25114102
  1.02510793 2.25114102 0.62199467 0.        ]]",,0.266666667,-0.346410162,0.56,0.12,0.175,0.297866667,14,66,9,11,FALSE,clr_simple,Tjarnberg-ID1079509-D20151111-N10-E30-SNR1000-IDY1079509.json,Tjarnberg-D20131025-random-N10-L25-ID1079509.json
2025-11-23T16:05:46.710484,custom,10,30,GENIE3,1.438151121,0.09375,172.890625,0.113348416,threshold,37,0.37,0.63,"(10, 10)","[[0.         0.         0.         0.         0.         0.
  0.45944198 0.         0.         0.        ]
 [0.18376188 0.         0.         0.         0.28948247 0.
  0.         0.         0.         0.        ]
 [0.         0.18227222 0.         0.33549385 0.13368971 0.19741693
  0.         0.         0.20711205 0.        ]
 [0.         0.22074423 0.14760898 0.         0.17301502 0.
  0.         0.         0.13927411 0.        ]
 [0.         0.13602726 0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.16481887 0.         0.21469974 0.12806493 0.         0.
  0.         0.20921024 0.14458219 0.28084238]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.13592463 0.13417786 0.16244296 0.         0.         0.23108653
  0.         0.         0.23641256 0.38810266]
 [0.         0.14204528 0.32387313 0.25555372 0.         0.22735725
  0.         0.19846794 0.         0.14769338]
 [0.13624624 0.         0.         0.11388795 0.11949211 0.23768465
  0.         0.25857508 0.13001122 0.        ]]",,0.451612903,0.227207068,0.56,0.693333333,0.378378378,0.657066667,14,23,52,11,FALSE,genie3_simple,Tjarnberg-ID1079509-D20151111-N10-E30-SNR1000-IDY1079509.json,Tjarnberg-D20131025-random-N10-L25-ID1079509.json
2025-11-23T16:05:47.156863,custom,10,30,TIGRESS,0.443616152,0.03125,172.9375,0.651335587,threshold,75,0.75,0.25,"(10, 10)","[[0.   0.   0.92 0.92 0.84 0.92 0.98 0.   0.9  0.94]
 [0.9  0.   0.86 0.94 0.66 0.96 0.92 0.   0.98 0.92]
 [0.98 0.   0.   0.94 0.76 1.   0.94 0.   0.98 0.94]
 [1.   0.86 0.98 0.   0.82 0.96 0.96 0.74 1.   0.96]
 [0.98 0.   0.94 0.92 0.   0.88 0.92 0.   0.94 0.98]
 [0.96 0.   1.   0.96 0.8  0.   0.96 0.98 1.   0.92]
 [0.96 0.   0.94 0.94 0.8  0.96 0.   0.   0.9  0.88]
 [0.76 0.   0.8  0.74 0.68 0.7  0.76 0.   0.7  0.88]
 [0.96 0.   0.9  0.92 0.74 0.9  0.94 0.   0.   0.94]
 [0.92 0.   0.92 0.94 0.72 0.88 0.84 0.   0.94 0.  ]]",,0.28,-0.253333333,0.56,0.186666667,0.186666667,0.4032,14,61,14,11,FALSE,tigress_simple,Tjarnberg-ID1079509-D20151111-N10-E30-SNR1000-IDY1079509.json,Tjarnberg-D20131025-random-N10-L25-ID1079509.json
2025-11-23T16:05:47.222147,custom,10,30,LASSO,0.056669235,0.03125,172.96875,0.024217989,alpha,57,0.57,0.43,"(10, 10)","[[ 0.02146226 -0.02875864 -0.03220213  0.03342132 -0.00860325 -0.01689405
   0.0682903   0.          0.          0.02455267]
 [ 0.          0.03436763  0.11577412  0.          0.         -0.05422285
  -0.08390269  0.          0.          0.05969266]
 [ 0.          0.         -0.01142336  0.01713995  0.00906679  0.
   0.02111234 -0.04008996  0.0142712   0.01447532]
 [ 0.          0.09149286  0.          0.16474349 -0.04099711  0.
   0.0038307   0.05899162  0.          0.        ]
 [ 0.         -0.00959308  0.          0.          0.08991567  0.
   0.          0.          0.01501529  0.        ]
 [ 0.01864318  0.06799547  0.          0.          0.          0.06953436
  -0.03486725  0.04919775 -0.02054293  0.        ]
 [-0.07444257  0.          0.          0.05642697  0.00818145  0.
   0.          0.          0.05443628 -0.02638354]
 [ 0.06282017 -0.0663333   0.          0.         -0.0282476   0.
   0.02008318  0.14921943  0.         -0.01797844]
 [ 0.02381181  0.          0.         -0.05408941 -0.0261387   0.
   0.          0.          0.09240991  0.        ]
 [-0.08662493  0.00203868 -0.07165427  0.00989353 -0.00648786  0.
   0.          0.07454492 -0.01211053  0.05849372]]",26,0.447058824,0.136759235,0.678571429,0.472222222,0.333333333,0.631944444,19,38,34,9,FALSE,lasso_simple,Tjarnberg-ID1014949-D20151111-N10-E30-SNR10-IDY1014949.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1014949.json
2025-11-23T16:05:47.238716,custom,10,30,LSCO,0.013641834,0.015625,172.984375,0.00525636,threshold,95,0.95,0.05,"(10, 10)","[[-0.05285634  0.10116373  0.11046068 -0.08349937  0.          0.05595015
  -0.12791952  0.04302346  0.00658695 -0.03682381]
 [ 0.02909946 -0.07104769 -0.2177208   0.01099413  0.          0.0912228
   0.1526168   0.00932954 -0.02622194 -0.08816796]
 [ 0.01083168  0.02517606  0.07649029 -0.04656425 -0.01342119 -0.01352217
  -0.06486182  0.09586042 -0.01519636 -0.03065749]
 [ 0.         -0.10844086  0.01250346 -0.1899273   0.05341443  0.00560769
  -0.02924589 -0.10196596  0.          0.00565956]
 [ 0.00759033  0.0489451  -0.01356646  0.03850537 -0.08771011 -0.01653464
  -0.01258638  0.01485896 -0.02775872 -0.03649387]
 [-0.05400652 -0.13794946  0.01169738  0.01290841  0.0142433  -0.12622594
   0.09264825 -0.07846183  0.03632861  0.02605006]
 [ 0.13041822  0.02638963 -0.0667457  -0.12383752 -0.03328191  0.09630094
  -0.01141558 -0.05617759 -0.07361062  0.07803505]
 [-0.08022007  0.09311553  0.          0.0283794   0.04145346 -0.02556291
  -0.06130286 -0.18866886 -0.01117617  0.03687262]
 [-0.04701    -0.01504043 -0.03580104  0.07897147  0.02838122  0.03426099
   0.038884   -0.03049828 -0.12469643  0.0285891 ]
 [ 0.1042226  -0.04886641  0.10844052 -0.03007819  0.0236421  -0.04471898
   0.02186025 -0.11088292  0.03967816 -0.07627813]]",,0.455284553,0.143065846,1,0.069444444,0.294736842,0.621527778,28,67,5,0,FALSE,lsco_simple,Tjarnberg-ID1014949-D20151111-N10-E30-SNR10-IDY1014949.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1014949.json
2025-11-23T16:05:47.283037,custom,10,30,CLR,0.041444063,0.03125,173.015625,0.176143175,threshold,88,0.88,0.12,"(10, 10)","[[0.         1.21690716 2.25198369 1.1649918  1.23731281 0.5869056
  1.02222409 0.58396967 1.03234314 0.76686429]
 [1.21690716 0.         0.41528489 1.43588378 1.36797975 1.80338362
  3.36571226 1.72601924 1.26025515 0.91515323]
 [2.25198369 0.41528489 0.         2.41492966 0.59750908 0.41084361
  1.08069303 1.81030757 0.56024336 0.82479823]
 [1.1649918  1.43588378 2.41492966 0.         0.81366298 0.5862275
  0.7481547  1.96454617 0.45919037 2.43709111]
 [1.23731281 1.36797975 0.59750908 0.81366298 0.         0.45764067
  0.77485782 1.91096762 0.76946354 1.86292687]
 [0.5869056  1.80338362 0.41084361 0.5862275  0.45764067 0.
  1.40125422 2.1260072  2.14697524 1.6564848 ]
 [1.02222409 3.36571226 1.08069303 0.7481547  0.77485782 1.40125422
  0.         0.         2.07039392 0.41670092]
 [0.58396967 1.72601924 1.81030757 1.96454617 1.91096762 2.1260072
  0.         0.         1.04750431 0.74848406]
 [1.03234314 1.26025515 0.56024336 0.45919037 0.76946354 2.14697524
  2.07039392 1.04750431 0.         1.0966952 ]
 [0.76686429 0.91515323 0.82479823 2.43709111 1.86292687 1.6564848
  0.41670092 0.74848406 1.0966952  0.        ]]",,0.310344828,-0.455083256,0.642857143,0.027777778,0.204545455,0.311507937,18,70,2,10,FALSE,clr_simple,Tjarnberg-ID1014949-D20151111-N10-E30-SNR10-IDY1014949.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1014949.json
2025-11-23T16:05:48.606002,custom,10,30,GENIE3,1.320356846,0.015625,173.03125,0.085412065,threshold,64,0.64,0.36,"(10, 10)","[[0.         0.15601275 0.19082001 0.         0.         0.
  0.11743621 0.17857836 0.12140051 0.09551186]
 [0.12424263 0.         0.         0.15167774 0.         0.
  0.2057002  0.12423317 0.         0.13842114]
 [0.17556064 0.         0.         0.12474961 0.10062673 0.08995068
  0.11502127 0.13410996 0.15980691 0.09461296]
 [0.08690231 0.         0.11206217 0.         0.         0.18211934
  0.         0.         0.         0.14623889]
 [0.13842145 0.18355794 0.10210165 0.09326891 0.         0.14727147
  0.1198518  0.10653008 0.13924687 0.14371242]
 [0.09390813 0.         0.13907447 0.14498639 0.21330168 0.
  0.08722207 0.10295969 0.09193881 0.09264877]
 [0.0865026  0.15932216 0.09281843 0.10403089 0.         0.08682607
  0.         0.         0.         0.        ]
 [0.12928505 0.09309773 0.11528649 0.         0.         0.11793409
  0.11738947 0.         0.12459201 0.        ]
 [0.         0.09349351 0.12889929 0.10090873 0.18636894 0.15226784
  0.         0.10898686 0.         0.13910922]
 [0.0953092  0.         0.         0.14463389 0.21084731 0.10057616
  0.         0.11204607 0.15370809 0.        ]]",,0.369565217,-0.042687559,0.607142857,0.347222222,0.265625,0.491319444,17,47,25,11,FALSE,genie3_simple,Tjarnberg-ID1014949-D20151111-N10-E30-SNR10-IDY1014949.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1014949.json
2025-11-23T16:05:48.994025,custom,10,30,TIGRESS,0.38523984,0.03125,173.0625,0.167036451,threshold,85,0.85,0.15,"(10, 10)","[[0.   0.32 0.76 0.22 0.7  0.36 0.48 0.44 0.18 0.38]
 [0.28 0.   0.24 0.22 0.54 0.56 0.64 0.34 0.   0.52]
 [0.5  0.   0.   0.2  0.24 0.4  0.46 0.   0.   0.26]
 [0.34 0.18 0.28 0.   0.28 0.66 0.22 0.18 0.2  0.32]
 [0.78 0.72 0.54 0.36 0.   0.92 0.46 0.62 0.76 0.94]
 [0.24 0.4  0.42 0.58 0.88 0.   0.4  0.18 0.24 0.26]
 [0.5  0.74 0.44 0.2  0.2  0.42 0.   0.24 0.2  0.28]
 [0.34 0.22 0.26 0.   0.36 0.3  0.28 0.   0.18 0.24]
 [0.26 0.34 0.46 0.24 0.6  0.3  0.38 0.4  0.   0.36]
 [0.46 0.54 0.42 0.46 0.86 0.52 0.28 0.2  0.24 0.  ]]",,0.318584071,-0.361765908,0.642857143,0.069444444,0.211764706,0.328869048,18,67,5,10,FALSE,tigress_simple,Tjarnberg-ID1014949-D20151111-N10-E30-SNR10-IDY1014949.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1014949.json
2025-11-23T16:05:56.597975,custom,10,30,LASSO,7.595782042,0.03125,173.09375,0.001600851,alpha,58,0.58,0.42,"(10, 10)","[[ 3.62910526e-01 -5.63844543e-01  0.00000000e+00  0.00000000e+00
  -5.44925164e-02 -2.52889471e-03  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -8.72553861e-03]
 [-1.17444213e+00  5.69489994e+00  0.00000000e+00 -1.73199627e+00
  -1.02142847e-01  7.85418910e-04  0.00000000e+00  1.79897386e-02
   0.00000000e+00  0.00000000e+00]
 [ 3.14283966e-03  0.00000000e+00  6.90599853e+00  0.00000000e+00
  -8.88603932e-01  2.67354143e-03  0.00000000e+00 -3.16886790e-02
   0.00000000e+00 -1.75218332e+00]
 [-1.28539396e-02  0.00000000e+00  0.00000000e+00  6.29976289e+00
  -8.74470100e-01  6.14073922e-03  0.00000000e+00 -4.93216936e-03
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.74566099e-02
   1.51401157e-01  7.51862140e-02  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [-1.59625087e-01 -3.94981282e-01  0.00000000e+00  0.00000000e+00
   3.63441893e-02  1.51314633e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.50221633e-03]
 [-1.24595036e-02  0.00000000e+00 -2.35641822e+00  0.00000000e+00
  -3.20417284e-02  1.09947101e-03  3.72688210e+00 -1.48067029e+00
   0.00000000e+00 -7.90976971e-02]
 [ 5.71142644e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.01718373e-02 -2.55554640e-04 -1.37324265e+00  1.43883116e+00
  -8.28699845e-01 -2.75550922e-01]
 [-6.80176713e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.13910576e-03  3.46029739e-03 -1.52727298e-01 -1.40432564e+00
   5.95418535e+00 -1.12892648e+00]
 [ 1.31265429e-01 -5.82472860e-01  0.00000000e+00  0.00000000e+00
  -5.42370693e-02 -3.00487568e-03  0.00000000e+00 -2.28328526e-01
  -6.08062088e-01  9.67469988e-01]]",17,0.666666667,0.543851678,1,0.591549296,0.5,0.984944148,29,29,42,0,FALSE,lasso_simple,Tjarnberg-ID989678-D20151111-N10-E30-SNR1000-IDY989678.json,Tjarnberg-D20150924-smallworld-N10-L29-ID989678.json
2025-11-23T16:05:56.616320,custom,10,30,LSCO,0.014271021,0.015625,173.109375,0.482623852,threshold,24,0.24,0.76,"(10, 10)","[[-0.56610069  1.51683245  0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 1.48199904 -7.17155817  0.          2.98403472  0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.         -8.41250084  0.          1.07250468  0.
   0.          0.          0.          2.07729729]
 [ 0.          0.          0.         -7.28511544  1.01105771  0.
   0.          0.          0.          0.        ]
 [ 0.          0.          0.          1.00553144  0.          0.
   0.          0.          0.          0.        ]
 [ 0.          1.08575397  0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.          3.42701402  0.          0.          0.
  -4.34623102  1.71500966  0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   1.67961205 -1.82137397  1.68382965  0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.          1.6300621  -7.24525306  1.43221963]
 [ 0.          1.65695982  0.          0.          0.          0.
   0.          0.          1.4666348  -1.23354134]]",,0.905660377,0.879283655,0.827586207,1,1,0.913793103,24,0,71,5,FALSE,lsco_simple,Tjarnberg-ID989678-D20151111-N10-E30-SNR1000-IDY989678.json,Tjarnberg-D20150924-smallworld-N10-L29-ID989678.json
2025-11-23T16:05:56.651667,custom,10,30,CLR,0.032460213,0.03125,173.140625,1.30045835,threshold,28,0.28,0.72,"(10, 10)","[[0.         3.23998558 0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [3.23998558 0.         1.40255836 0.         0.         0.
  0.         1.63520798 1.45035049 1.45035049]
 [0.         1.40255836 0.         0.         0.         0.
  0.         0.         2.03354563 2.03354563]
 [0.         0.         0.         0.         3.25352496 2.7807335
  0.         0.         0.         0.        ]
 [0.         0.         0.         3.25352496 0.         0.
  2.00246185 0.         0.         0.        ]
 [0.         0.         0.         2.7807335  0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         2.00246185 0.
  0.         2.05905325 0.         0.        ]
 [0.         1.63520798 0.         0.         0.         0.
  2.05905325 0.         1.49941353 1.49941353]
 [0.         1.45035049 2.03354563 0.         0.         0.
  0.         1.49941353 0.         2.89784428]
 [0.         1.45035049 2.03354563 0.         0.         0.
  0.         1.49941353 2.89784428 0.        ]]",,0.421052632,0.190440051,0.413793103,0.774647887,0.428571429,0.621418164,12,16,55,17,FALSE,clr_simple,Tjarnberg-ID989678-D20151111-N10-E30-SNR1000-IDY989678.json,Tjarnberg-D20150924-smallworld-N10-L29-ID989678.json
